time(ms),accX(G),accY(G),accZ(G)
610058,0.38208,-0.80908,1.61084
610340,0.38208,-0.80908,1.61084
610631,0.38208,-0.80908,1.61084
610914,0.38208,-0.80908,1.61084
611196,0.38208,-0.80908,1.61084
611483,0.38208,-0.80908,1.61084
611765,0.38208,-0.80908,1.61084
612048,0.38208,-0.80908,1.61084
612330,0.38208,-0.80908,1.61084
612612,0.38208,-0.80908,1.61084
612892,0.38208,-0.80908,1.61084
613174,0.38208,-0.80908,1.61084
613456,0.38208,-0.80908,1.61084
613745,0.38208,-0.80908,1.61084
614027,0.38208,-0.80908,1.61084
614310,0.38208,-0.80908,1.61084
614592,0.38208,-0.80908,1.61084
614875,0.31494,-0.76782,1.3457
615157,0.31494,-0.76782,1.3457
615440,0.31494,-0.76782,1.3457
615725,0.31494,-0.76782,1.3457
616008,0.31494,-0.76782,1.3457
616290,0.31494,-0.76782,1.3457
616572,0.31494,-0.76782,1.3457
616855,0.31494,-0.76782,1.3457
617137,0.31494,-0.76782,1.3457
617419,0.31494,-0.76782,1.3457
617706,0.31494,-0.76782,1.3457
617988,0.31494,-0.76782,1.3457
618271,0.31494,-0.76782,1.3457
618553,0.31494,-0.76782,1.3457
618835,0.31494,-0.76782,1.3457
619117,0.31494,-0.76782,1.3457
619400,0.31494,-0.76782,1.3457
619681,0.31494,-0.76782,1.3457
619964,0.31494,-0.76782,1.3457
620246,0.31494,-0.76782,1.3457
620529,0.31494,-0.76782,1.3457
620811,0.20483,-0.73267,1.13794
621093,0.20483,-0.73267,1.13794
621375,0.20483,-0.73267,1.13794
621657,0.20483,-0.73267,1.13794
621940,0.20483,-0.73267,1.13794
622223,0.20483,-0.73267,1.13794
622511,0.20483,-0.73267,1.13794
622794,0.20483,-0.73267,1.13794
623076,0.20483,-0.73267,1.13794
623358,0.20483,-0.73267,1.13794
623640,0.20483,-0.73267,1.13794
623922,0.20483,-0.73267,1.13794
624204,0.20483,-0.73267,1.13794
624486,0.20483,-0.73267,1.13794
624769,0.20483,-0.73267,1.13794
625051,0.20483,-0.73267,1.13794
625333,0.20483,-0.73267,1.13794
625615,0.20483,-0.73267,1.13794
625893,0.20483,-0.73267,1.13794
626176,0.20483,-0.73267,1.13794
626458,0.20483,-0.73267,1.13794
626747,0.06299,-0.68872,0.97363
627029,0.06299,-0.68872,0.97363
627311,0.06299,-0.68872,0.97363
627593,0.06299,-0.68872,0.97363
627876,0.06299,-0.68872,0.97363
628159,0.06299,-0.68872,0.97363
628441,0.06299,-0.68872,0.97363
628735,0.06299,-0.68872,0.97363
629018,0.06299,-0.68872,0.97363
629300,0.06299,-0.68872,0.97363
629582,0.06299,-0.68872,0.97363
629865,0.06299,-0.68872,0.97363
630147,0.06299,-0.68872,0.97363
630429,0.06299,-0.68872,0.97363
630708,0.06299,-0.68872,0.97363
630990,0.06299,-0.68872,0.97363
631272,0.06299,-0.68872,0.97363
631555,0.06299,-0.68872,0.97363
631837,0.06299,-0.68872,0.97363
632119,0.06299,-0.68872,0.97363
632401,0.06299,-0.68872,0.97363
632687,-0.104,-0.6355,0.85107
632969,-0.104,-0.6355,0.85107
633251,-0.104,-0.6355,0.85107
633533,-0.104,-0.6355,0.85107
633816,-0.104,-0.6355,0.85107
634098,-0.104,-0.6355,0.85107
634380,-0.104,-0.6355,0.85107
634662,-0.104,-0.6355,0.85107
634949,-0.104,-0.6355,0.85107
635231,-0.104,-0.6355,0.85107
635510,-0.104,-0.6355,0.85107
635792,-0.104,-0.6355,0.85107
636074,-0.104,-0.6355,0.85107
636356,-0.104,-0.6355,0.85107
636639,-0.104,-0.6355,0.85107
636921,-0.104,-0.6355,0.85107
637204,-0.104,-0.6355,0.85107
637486,-0.104,-0.6355,0.85107
637768,-0.104,-0.6355,0.85107
638050,-0.104,-0.6355,0.85107
638332,-0.104,-0.6355,0.85107
638615,-0.28418,-0.62134,0.73511
638895,-0.28418,-0.62134,0.73511
639177,-0.28418,-0.62134,0.73511
639459,-0.28418,-0.62134,0.73511
639749,-0.28418,-0.62134,0.73511
640031,-0.28418,-0.62134,0.73511
640313,-0.28418,-0.62134,0.73511
640595,-0.28418,-0.62134,0.73511
640879,-0.28418,-0.62134,0.73511
641161,-0.28418,-0.62134,0.73511
641444,-0.28418,-0.62134,0.73511
641729,-0.28418,-0.62134,0.73511
642012,-0.28418,-0.62134,0.73511
642294,-0.28418,-0.62134,0.73511
642576,-0.28418,-0.62134,0.73511
642859,-0.28418,-0.62134,0.73511
643141,-0.28418,-0.62134,0.73511
643423,-0.28418,-0.62134,0.73511
643709,-0.28418,-0.62134,0.73511
643991,-0.28418,-0.62134,0.73511
644274,-0.28418,-0.62134,0.73511
644556,-0.49048,-0.59106,0.69019
644838,-0.49048,-0.59106,0.69019
645120,-0.49048,-0.59106,0.69019
645403,-0.49048,-0.59106,0.69019
645686,-0.49048,-0.59106,0.69019
645969,-0.49048,-0.59106,0.69019
646251,-0.49048,-0.59106,0.69019
646533,-0.49048,-0.59106,0.69019
646815,-0.49048,-0.59106,0.69019
647097,-0.49048,-0.59106,0.69019
647380,-0.49048,-0.59106,0.69019
647662,-0.49048,-0.59106,0.69019
647946,-0.49048,-0.59106,0.69019
648228,-0.49048,-0.59106,0.69019
648517,-0.49048,-0.59106,0.69019
648799,-0.49048,-0.59106,0.69019
649081,-0.49048,-0.59106,0.69019
649363,-0.49048,-0.59106,0.69019
649645,-0.49048,-0.59106,0.69019
649928,-0.49048,-0.59106,0.69019
650210,-0.49048,-0.59106,0.69019
650494,-0.68066,-0.59717,0.6438
650776,-0.68066,-0.59717,0.6438
651058,-0.68066,-0.59717,0.6438
651340,-0.68066,-0.59717,0.6438
651631,-0.68066,-0.59717,0.6438
651914,-0.68066,-0.59717,0.6438
652196,-0.68066,-0.59717,0.6438
652483,-0.68066,-0.59717,0.6438
652765,-0.68066,-0.59717,0.6438
653048,-0.68066,-0.59717,0.6438
653330,-0.68066,-0.59717,0.6438
653612,-0.68066,-0.59717,0.6438
653892,-0.68066,-0.59717,0.6438
654174,-0.68066,-0.59717,0.6438
654456,-0.68066,-0.59717,0.6438
654745,-0.68066,-0.59717,0.6438
655027,-0.68066,-0.59717,0.6438
655310,-0.68066,-0.59717,0.6438
655592,-0.68066,-0.59717,0.6438
655875,-0.68066,-0.59717,0.6438
656157,-0.68066,-0.59717,0.6438
656440,-0.82983,-0.58008,0.63281
656725,-0.82983,-0.58008,0.63281
657008,-0.82983,-0.58008,0.63281
657290,-0.82983,-0.58008,0.63281
657572,-0.82983,-0.58008,0.63281
657855,-0.82983,-0.58008,0.63281
658137,-0.82983,-0.58008,0.63281
658419,-0.82983,-0.58008,0.63281
658706,-0.82983,-0.58008,0.63281
658988,-0.82983,-0.58008,0.63281
659271,-0.82983,-0.58008,0.63281
659553,-0.82983,-0.58008,0.63281
659835,-0.82983,-0.58008,0.63281
660117,-0.82983,-0.58008,0.63281
660400,-0.82983,-0.58008,0.63281
660681,-0.82983,-0.58008,0.63281
660964,-0.82983,-0.58008,0.63281
661246,-0.82983,-0.58008,0.63281
661529,-0.82983,-0.58008,0.63281
661811,-0.82983,-0.58008,0.63281
662093,-0.82983,-0.58008,0.63281
662375,-1.04346,-0.59668,0.64209
662657,-1.04346,-0.59668,0.64209
662940,-1.04346,-0.59668,0.64209
663223,-1.04346,-0.59668,0.64209
663511,-1.04346,-0.59668,0.64209
663794,-1.04346,-0.59668,0.64209
664076,-1.04346,-0.59668,0.64209
664358,-1.04346,-0.59668,0.64209
664640,-1.04346,-0.59668,0.64209
664922,-1.04346,-0.59668,0.64209
665204,-1.04346,-0.59668,0.64209
665486,-1.04346,-0.59668,0.64209
665769,-1.04346,-0.59668,0.64209
666051,-1.04346,-0.59668,0.64209
666333,-1.04346,-0.59668,0.64209
666615,-1.04346,-0.59668,0.64209
666893,-1.04346,-0.59668,0.64209
667176,-1.04346,-0.59668,0.64209
667458,-1.04346,-0.59668,0.64209
667747,-1.04346,-0.59668,0.64209
668029,-1.04346,-0.59668,0.64209
668311,-1.04346,-0.59668,0.64209
668593,-1.23242,-0.59937,0.62207
668876,-1.23242,-0.59937,0.62207
669159,-1.23242,-0.59937,0.62207
669441,-1.23242,-0.59937,0.62207
669735,-1.23242,-0.59937,0.62207
670018,-1.23242,-0.59937,0.62207
670300,-1.23242,-0.59937,0.62207
670582,-1.23242,-0.59937,0.62207
670865,-1.23242,-0.59937,0.62207
671147,-1.23242,-0.59937,0.62207
671429,-1.23242,-0.59937,0.62207
671708,-1.23242,-0.59937,0.62207
671990,-1.23242,-0.59937,0.62207
672272,-1.23242,-0.59937,0.62207
672555,-1.23242,-0.59937,0.62207
672837,-1.23242,-0.59937,0.62207
673119,-1.23242,-0.59937,0.62207
673401,-1.23242,-0.59937,0.62207
673687,-1.23242,-0.59937,0.62207
673969,-1.23242,-0.59937,0.62207
674251,-1.23242,-0.59937,0.62207
674533,-1.41162,-0.56348,0.64258
674816,-1.41162,-0.56348,0.64258
675098,-1.41162,-0.56348,0.64258
675380,-1.41162,-0.56348,0.64258
675662,-1.41162,-0.56348,0.64258
675949,-1.41162,-0.56348,0.64258
676231,-1.41162,-0.56348,0.64258
676510,-1.41162,-0.56348,0.64258
676792,-1.41162,-0.56348,0.64258
677074,-1.41162,-0.56348,0.64258
677356,-1.41162,-0.56348,0.64258
677639,-1.41162,-0.56348,0.64258
677921,-1.41162,-0.56348,0.64258
678204,-1.41162,-0.56348,0.64258
678486,-1.41162,-0.56348,0.64258
678768,-1.41162,-0.56348,0.64258
679050,-1.41162,-0.56348,0.64258
679332,-1.41162,-0.56348,0.64258
679615,-1.41162,-0.56348,0.64258
679895,-1.41162,-0.56348,0.64258
680177,-1.41162,-0.56348,0.64258
680459,-1.51514,-0.5271,0.64014
680749,-1.51514,-0.5271,0.64014
681031,-1.51514,-0.5271,0.64014
681313,-1.51514,-0.5271,0.64014
681595,-1.51514,-0.5271,0.64014
681879,-1.51514,-0.5271,0.64014
682161,-1.51514,-0.5271,0.64014
682444,-1.51514,-0.5271,0.64014
682729,-1.51514,-0.5271,0.64014
683012,-1.51514,-0.5271,0.64014
683294,-1.51514,-0.5271,0.64014
683576,-1.51514,-0.5271,0.64014
683859,-1.51514,-0.5271,0.64014
684141,-1.51514,-0.5271,0.64014
684423,-1.51514,-0.5271,0.64014
684709,-1.51514,-0.5271,0.64014
684991,-1.51514,-0.5271,0.64014
685274,-1.51514,-0.5271,0.64014
685556,-1.51514,-0.5271,0.64014
685838,-1.51514,-0.5271,0.64014
686120,-1.51514,-0.5271,0.64014
686403,-1.58496,-0.4895,0.64404
686686,-1.58496,-0.4895,0.64404
686969,-1.58496,-0.4895,0.64404
687251,-1.58496,-0.4895,0.64404
687533,-1.58496,-0.4895,0.64404
687815,-1.58496,-0.4895,0.64404
688097,-1.58496,-0.4895,0.64404
688380,-1.58496,-0.4895,0.64404
688662,-1.58496,-0.4895,0.64404
688946,-1.58496,-0.4895,0.64404
689228,-1.58496,-0.4895,0.64404
689517,-1.58496,-0.4895,0.64404
689799,-1.58496,-0.4895,0.64404
690081,-1.58496,-0.4895,0.64404
690363,-1.58496,-0.4895,0.64404
690645,-1.58496,-0.4895,0.64404
690928,-1.58496,-0.4895,0.64404
691210,-1.58496,-0.4895,0.64404
691494,-1.58496,-0.4895,0.64404
691776,-1.58496,-0.4895,0.64404
692058,-1.58496,-0.4895,0.64404
692340,-1.59424,-0.44775,0.61304
692631,-1.59424,-0.44775,0.61304
692914,-1.59424,-0.44775,0.61304
693196,-1.59424,-0.44775,0.61304
693483,-1.59424,-0.44775,0.61304
693765,-1.59424,-0.44775,0.61304
694048,-1.59424,-0.44775,0.61304
694330,-1.59424,-0.44775,0.61304
694612,-1.59424,-0.44775,0.61304
694892,-1.59424,-0.44775,0.61304
695174,-1.59424,-0.44775,0.61304
695456,-1.59424,-0.44775,0.61304
695745,-1.59424,-0.44775,0.61304
696027,-1.59424,-0.44775,0.61304
696310,-1.59424,-0.44775,0.61304
696592,-1.59424,-0.44775,0.61304
696875,-1.59424,-0.44775,0.61304
697157,-1.59424,-0.44775,0.61304
697440,-1.59424,-0.44775,0.61304
697725,-1.59424,-0.44775,0.61304
698008,-1.59424,-0.44775,0.61304
698290,-1.55029,-0.39893,0.60474
698572,-1.55029,-0.39893,0.60474
698855,-1.55029,-0.39893,0.60474
699137,-1.55029,-0.39893,0.60474
699419,-1.55029,-0.39893,0.60474
699706,-1.55029,-0.39893,0.60474
699988,-1.55029,-0.39893,0.60474
700271,-1.55029,-0.39893,0.60474
700553,-1.55029,-0.39893,0.60474
700835,-1.55029,-0.39893,0.60474
701117,-1.55029,-0.39893,0.60474
701400,-1.55029,-0.39893,0.60474
701681,-1.55029,-0.39893,0.60474
701964,-1.55029,-0.39893,0.60474
702246,-1.55029,-0.39893,0.60474
702529,-1.55029,-0.39893,0.60474
702811,-1.55029,-0.39893,0.60474
703093,-1.55029,-0.39893,0.60474
703375,-1.55029,-0.39893,0.60474
703657,-1.55029,-0.39893,0.60474
703940,-1.55029,-0.39893,0.60474
704223,-1.47559,-0.36548,0.5415
704511,-1.47559,-0.36548,0.5415
704794,-1.47559,-0.36548,0.5415
705076,-1.47559,-0.36548,0.5415
705358,-1.47559,-0.36548,0.5415
705640,-1.47559,-0.36548,0.5415
705922,-1.47559,-0.36548,0.5415
706204,-1.47559,-0.36548,0.5415
706486,-1.47559,-0.36548,0.5415
706769,-1.47559,-0.36548,0.5415
707051,-1.47559,-0.36548,0.5415
707333,-1.47559,-0.36548,0.5415
707615,-1.47559,-0.36548,0.5415
707893,-1.47559,-0.36548,0.5415
708176,-1.47559,-0.36548,0.5415
708458,-1.47559,-0.36548,0.5415
708747,-1.47559,-0.36548,0.5415
709029,-1.47559,-0.36548,0.5415
709311,-1.47559,-0.36548,0.5415
709593,-1.47559,-0.36548,0.5415
709876,-1.47559,-0.36548,0.5415
710159,-1.33569,-0.32593,0.44067
710441,-1.33569,-0.32593,0.44067
710735,-1.33569,-0.32593,0.44067
711018,-1.33569,-0.32593,0.44067
711300,-1.33569,-0.32593,0.44067
711582,-1.33569,-0.32593,0.44067
711865,-1.33569,-0.32593,0.44067
712147,-1.33569,-0.32593,0.44067
712429,-1.33569,-0.32593,0.44067
712708,-1.33569,-0.32593,0.44067
712990,-1.33569,-0.32593,0.44067
713272,-1.33569,-0.32593,0.44067
713555,-1.33569,-0.32593,0.44067
713837,-1.33569,-0.32593,0.44067
714119,-1.33569,-0.32593,0.44067
714401,-1.33569,-0.32593,0.44067
714687,-1.33569,-0.32593,0.44067
714969,-1.33569,-0.32593,0.44067
715251,-1.33569,-0.32593,0.44067
715533,-1.33569,-0.32593,0.44067
715816,-1.33569,-0.32593,0.44067
716098,-1.08398,-0.34131,0.38623
716380,-1.08398,-0.34131,0.38623
716662,-1.08398,-0.34131,0.38623
716949,-1.08398,-0.34131,0.38623
717231,-1.08398,-0.34131,0.38623
717510,-1.08398,-0.34131,0.38623
717792,-1.08398,-0.34131,0.38623
718074,-1.08398,-0.34131,0.38623
718356,-1.08398,-0.34131,0.38623
718639,-1.08398,-0.34131,0.38623
718921,-1.08398,-0.34131,0.38623
719204,-1.08398,-0.34131,0.38623
719486,-1.08398,-0.34131,0.38623
719768,-1.08398,-0.34131,0.38623
720050,-1.08398,-0.34131,0.38623
720332,-1.08398,-0.34131,0.38623
720615,-1.08398,-0.34131,0.38623
720895,-1.08398,-0.34131,0.38623
721177,-1.08398,-0.34131,0.38623
721459,-1.08398,-0.34131,0.38623
721749,-1.08398,-0.34131,0.38623
722031,-1.08398,-0.34131,0.38623
722313,-0.84277,-0.36938,0.32153
722595,-0.84277,-0.36938,0.32153
722879,-0.84277,-0.36938,0.32153
723161,-0.84277,-0.36938,0.32153
723444,-0.84277,-0.36938,0.32153
723729,-0.84277,-0.36938,0.32153
724012,-0.84277,-0.36938,0.32153
724294,-0.84277,-0.36938,0.32153
724576,-0.84277,-0.36938,0.32153
724859,-0.84277,-0.36938,0.32153
725141,-0.84277,-0.36938,0.32153
725423,-0.84277,-0.36938,0.32153
725709,-0.84277,-0.36938,0.32153
725991,-0.84277,-0.36938,0.32153
726274,-0.84277,-0.36938,0.32153
726556,-0.84277,-0.36938,0.32153
726838,-0.84277,-0.36938,0.32153
727120,-0.84277,-0.36938,0.32153
727403,-0.84277,-0.36938,0.32153
727686,-0.84277,-0.36938,0.32153
727969,-0.84277,-0.36938,0.32153
728251,-0.5896,-0.43213,0.27466
728533,-0.5896,-0.43213,0.27466
728815,-0.5896,-0.43213,0.27466
729097,-0.5896,-0.43213,0.27466
729380,-0.5896,-0.43213,0.27466
729662,-0.5896,-0.43213,0.27466
729946,-0.5896,-0.43213,0.27466
730228,-0.5896,-0.43213,0.27466
730517,-0.5896,-0.43213,0.27466
730799,-0.5896,-0.43213,0.27466
731081,-0.5896,-0.43213,0.27466
731363,-0.5896,-0.43213,0.27466
731645,-0.5896,-0.43213,0.27466
731928,-0.5896,-0.43213,0.27466
732210,-0.5896,-0.43213,0.27466
732494,-0.5896,-0.43213,0.27466
732776,-0.5896,-0.43213,0.27466
733058,-0.5896,-0.43213,0.27466
733340,-0.5896,-0.43213,0.27466
733631,-0.5896,-0.43213,0.27466
733914,-0.5896,-0.43213,0.27466
734196,-0.35327,-0.52051,0.24707
734483,-0.35327,-0.52051,0.24707
734765,-0.35327,-0.52051,0.24707
735048,-0.35327,-0.52051,0.24707
735330,-0.35327,-0.52051,0.24707
735612,-0.35327,-0.52051,0.24707
735892,-0.35327,-0.52051,0.24707
736174,-0.35327,-0.52051,0.24707
736456,-0.35327,-0.52051,0.24707
736745,-0.35327,-0.52051,0.24707
737027,-0.35327,-0.52051,0.24707
737310,-0.35327,-0.52051,0.24707
737592,-0.35327,-0.52051,0.24707
737875,-0.35327,-0.52051,0.24707
738157,-0.35327,-0.52051,0.24707
738440,-0.35327,-0.52051,0.24707
738725,-0.35327,-0.52051,0.24707
739008,-0.35327,-0.52051,0.24707
739290,-0.35327,-0.52051,0.24707
739572,-0.35327,-0.52051,0.24707
739855,-0.35327,-0.52051,0.24707
740137,-0.07275,-0.64624,0.25708
740419,-0.07275,-0.64624,0.25708
740706,-0.07275,-0.64624,0.25708
740988,-0.07275,-0.64624,0.25708
741271,-0.07275,-0.64624,0.25708
741553,-0.07275,-0.64624,0.25708
741835,-0.07275,-0.64624,0.25708
742117,-0.07275,-0.64624,0.25708
742400,-0.07275,-0.64624,0.25708
742681,-0.07275,-0.64624,0.25708
742964,-0.07275,-0.64624,0.25708
743246,-0.07275,-0.64624,0.25708
743529,-0.07275,-0.64624,0.25708
743811,-0.07275,-0.64624,0.25708
744093,-0.07275,-0.64624,0.25708
744375,-0.07275,-0.64624,0.25708
744657,-0.07275,-0.64624,0.25708
744940,-0.07275,-0.64624,0.25708
745223,-0.07275,-0.64624,0.25708
745511,-0.07275,-0.64624,0.25708
745794,-0.07275,-0.64624,0.25708
746076,0.21509,-0.79077,0.31323
746358,0.21509,-0.79077,0.31323
746640,0.21509,-0.79077,0.31323
746922,0.21509,-0.79077,0.31323
747204,0.21509,-0.79077,0.31323
747486,0.21509,-0.79077,0.31323
747769,0.21509,-0.79077,0.31323
748051,0.21509,-0.79077,0.31323
748333,0.21509,-0.79077,0.31323
748615,0.21509,-0.79077,0.31323
748893,0.21509,-0.79077,0.31323
749176,0.21509,-0.79077,0.31323
749458,0.21509,-0.79077,0.31323
749747,0.21509,-0.79077,0.31323
750029,0.21509,-0.79077,0.31323
750311,0.21509,-0.79077,0.31323
750593,0.21509,-0.79077,0.31323
750876,0.21509,-0.79077,0.31323
751159,0.21509,-0.79077,0.31323
751441,0.21509,-0.79077,0.31323
751735,0.21509,-0.79077,0.31323
752018,0.50635,-0.95654,0.45654
752300,0.50635,-0.95654,0.45654
752582,0.50635,-0.95654,0.45654
752865,0.50635,-0.95654,0.45654
753147,0.50635,-0.95654,0.45654
753429,0.50635,-0.95654,0.45654
753708,0.50635,-0.95654,0.45654
753990,0.50635,-0.95654,0.45654
754272,0.50635,-0.95654,0.45654
754555,0.50635,-0.95654,0.45654
754837,0.50635,-0.95654,0.45654
755119,0.50635,-0.95654,0.45654
755401,0.50635,-0.95654,0.45654
755687,0.50635,-0.95654,0.45654
755969,0.50635,-0.95654,0.45654
756251,0.50635,-0.95654,0.45654
756533,0.50635,-0.95654,0.45654
756816,0.50635,-0.95654,0.45654
757098,0.50635,-0.95654,0.45654
757380,0.50635,-0.95654,0.45654
757662,0.50635,-0.95654,0.45654
757949,0.7334,-1.07544,0.63306
758231,0.7334,-1.07544,0.63306
758510,0.7334,-1.07544,0.63306
758792,0.7334,-1.07544,0.63306
759074,0.7334,-1.07544,0.63306
759356,0.7334,-1.07544,0.63306
759639,0.7334,-1.07544,0.63306
759921,0.7334,-1.07544,0.63306
760204,0.7334,-1.07544,0.63306
760486,0.7334,-1.07544,0.63306
760768,0.7334,-1.07544,0.63306
761050,0.7334,-1.07544,0.63306
761332,0.7334,-1.07544,0.63306
761615,0.7334,-1.07544,0.63306
761895,0.7334,-1.07544,0.63306
762177,0.7334,-1.07544,0.63306
762459,0.7334,-1.07544,0.63306
762749,0.7334,-1.07544,0.63306
763031,0.7334,-1.07544,0.63306
763313,0.7334,-1.07544,0.63306
763595,0.7334,-1.07544,0.63306
763879,0.88135,-1.14624,0.85547
764161,0.88135,-1.14624,0.85547
764444,0.88135,-1.14624,0.85547
764729,0.88135,-1.14624,0.85547
765012,0.88135,-1.14624,0.85547
765294,0.88135,-1.14624,0.85547
765576,0.88135,-1.14624,0.85547
765859,0.88135,-1.14624,0.85547
766141,0.88135,-1.14624,0.85547
766423,0.88135,-1.14624,0.85547
766709,0.88135,-1.14624,0.85547
766991,0.88135,-1.14624,0.85547
767274,0.88135,-1.14624,0.85547
767556,0.88135,-1.14624,0.85547
767838,0.88135,-1.14624,0.85547
768120,0.88135,-1.14624,0.85547
768403,0.88135,-1.14624,0.85547
768686,0.88135,-1.14624,0.85547
768969,0.88135,-1.14624,0.85547
769251,0.88135,-1.14624,0.85547
769533,0.88135,-1.14624,0.85547
769815,0.96606,-1.19385,1.13843
770097,0.96606,-1.19385,1.13843
770380,0.96606,-1.19385,1.13843
770662,0.96606,-1.19385,1.13843
770946,0.96606,-1.19385,1.13843
771228,0.96606,-1.19385,1.13843
771517,0.96606,-1.19385,1.13843
771799,0.96606,-1.19385,1.13843
772081,0.96606,-1.19385,1.13843
772363,0.96606,-1.19385,1.13843
772645,0.96606,-1.19385,1.13843
772928,0.96606,-1.19385,1.13843
773210,0.96606,-1.19385,1.13843
773494,0.96606,-1.19385,1.13843
773776,0.96606,-1.19385,1.13843
774058,0.96606,-1.19385,1.13843
774340,0.96606,-1.19385,1.13843
774631,0.96606,-1.19385,1.13843
774914,0.96606,-1.19385,1.13843
775196,0.96606,-1.19385,1.13843
775483,0.96606,-1.19385,1.13843
775765,0.99707,-1.15259,1.46411
776048,0.99707,-1.15259,1.46411
776330,0.99707,-1.15259,1.46411
776612,0.99707,-1.15259,1.46411
776892,0.99707,-1.15259,1.46411
777174,0.99707,-1.15259,1.46411
777456,0.99707,-1.15259,1.46411
777745,0.99707,-1.15259,1.46411
778027,0.99707,-1.15259,1.46411
778310,0.99707,-1.15259,1.46411
778592,0.99707,-1.15259,1.46411
778875,0.99707,-1.15259,1.46411
779157,0.99707,-1.15259,1.46411
779440,0.99707,-1.15259,1.46411
779725,0.99707,-1.15259,1.46411
780008,0.99707,-1.15259,1.46411
780290,0.99707,-1.15259,1.46411
780572,0.99707,-1.15259,1.46411
780855,0.99707,-1.15259,1.46411
781137,0.99707,-1.15259,1.46411
781419,0.99707,-1.15259,1.46411
781706,0.99707,-1.15259,1.46411
781988,0.91528,-1.12695,1.82959
782271,0.91528,-1.12695,1.82959
782553,0.91528,-1.12695,1.82959
782835,0.91528,-1.12695,1.82959
783117,0.91528,-1.12695,1.82959
783400,0.91528,-1.12695,1.82959
783681,0.91528,-1.12695,1.82959
783964,0.91528,-1.12695,1.82959
784246,0.91528,-1.12695,1.82959
784529,0.91528,-1.12695,1.82959
784811,0.91528,-1.12695,1.82959
785093,0.91528,-1.12695,1.82959
785375,0.91528,-1.12695,1.82959
785657,0.91528,-1.12695,1.82959
785940,0.91528,-1.12695,1.82959
786223,0.91528,-1.12695,1.82959
786511,0.91528,-1.12695,1.82959
786794,0.91528,-1.12695,1.82959
787076,0.91528,-1.12695,1.82959
787358,0.91528,-1.12695,1.82959
787640,0.91528,-1.12695,1.82959
787922,0.82202,-1.07617,1.98431
788204,0.82202,-1.07617,1.98431
788486,0.82202,-1.07617,1.98431
788769,0.82202,-1.07617,1.98431
789051,0.82202,-1.07617,1.98431
789333,0.82202,-1.07617,1.98431
789615,0.82202,-1.07617,1.98431
789893,0.82202,-1.07617,1.98431
790176,0.82202,-1.07617,1.98431
790458,0.82202,-1.07617,1.98431
790747,0.82202,-1.07617,1.98431
791029,0.82202,-1.07617,1.98431
791311,0.82202,-1.07617,1.98431
791593,0.82202,-1.07617,1.98431
791876,0.82202,-1.07617,1.98431
792159,0.82202,-1.07617,1.98431
792441,0.82202,-1.07617,1.98431
792735,0.82202,-1.07617,1.98431
793018,0.82202,-1.07617,1.98431
793300,0.82202,-1.07617,1.98431
793582,0.82202,-1.07617,1.98431
793865,0.74634,-1.0293,1.98431
794147,0.74634,-1.0293,1.98431
794429,0.74634,-1.0293,1.98431
794708,0.74634,-1.0293,1.98431
794990,0.74634,-1.0293,1.98431
795272,0.74634,-1.0293,1.98431
795555,0.74634,-1.0293,1.98431
795837,0.74634,-1.0293,1.98431
796119,0.74634,-1.0293,1.98431
796401,0.74634,-1.0293,1.98431
796687,0.74634,-1.0293,1.98431
796969,0.74634,-1.0293,1.98431
797251,0.74634,-1.0293,1.98431
797533,0.74634,-1.0293,1.98431
797816,0.74634,-1.0293,1.98431
798098,0.74634,-1.0293,1.98431
798380,0.74634,-1.0293,1.98431
798662,0.74634,-1.0293,1.98431
798949,0.74634,-1.0293,1.98431
799231,0.74634,-1.0293,1.98431
799510,0.74634,-1.0293,1.98431
799792,0.67554,-0.95166,1.98431
800074,0.67554,-0.95166,1.98431
800356,0.67554,-0.95166,1.98431
800639,0.67554,-0.95166,1.98431
800921,0.67554,-0.95166,1.98431
801204,0.67554,-0.95166,1.98431
801486,0.67554,-0.95166,1.98431
801768,0.67554,-0.95166,1.98431
802050,0.67554,-0.95166,1.98431
802332,0.67554,-0.95166,1.98431
802615,0.67554,-0.95166,1.98431
802895,0.67554,-0.95166,1.98431
803177,0.67554,-0.95166,1.98431
803459,0.67554,-0.95166,1.98431
803749,0.67554,-0.95166,1.98431
804031,0.67554,-0.95166,1.98431
804313,0.67554,-0.95166,1.98431
804595,0.67554,-0.95166,1.98431
804879,0.67554,-0.95166,1.98431
805161,0.67554,-0.95166,1.98431
805444,0.67554,-0.95166,1.98431
805729,0.55884,-0.92432,1.98431
806012,0.55884,-0.92432,1.98431
806294,0.55884,-0.92432,1.98431
806576,0.55884,-0.92432,1.98431
806859,0.55884,-0.92432,1.98431
807141,0.55884,-0.92432,1.98431
807423,0.55884,-0.92432,1.98431
807709,0.55884,-0.92432,1.98431
807991,0.55884,-0.92432,1.98431
808274,0.55884,-0.92432,1.98431
808556,0.55884,-0.92432,1.98431
808838,0.55884,-0.92432,1.98431
809120,0.55884,-0.92432,1.98431
809403,0.55884,-0.92432,1.98431
809686,0.55884,-0.92432,1.98431
809969,0.55884,-0.92432,1.98431
810251,0.55884,-0.92432,1.98431
810533,0.55884,-0.92432,1.98431
810815,0.55884,-0.92432,1.98431
811097,0.55884,-0.92432,1.98431
811380,0.55884,-0.92432,1.98431
811662,0.4187,-0.88843,1.98431
811946,0.4187,-0.88843,1.98431
