time(us),accX(G),accY(G),accZ(G)
1.776649,0.90576,0.58667,1.55933
1.777568,0.94727,0.57788,1.55078
1.778494,0.97363,0.57275,1.54297
1.779413,1.02197,0.55737,1.53027
1.780331,1.07129,0.53491,1.52368
1.781254,1.10107,0.51172,1.51318
1.782173,1.10107,0.51172,1.51318
1.783091,1.12793,0.49097,1.49243
1.78401,1.15796,0.47583,1.47974
1.784929,1.20459,0.47217,1.46875
1.785848,1.23584,0.46533,1.44727
1.786767,1.25122,0.44043,1.42847
1.787691,1.29565,0.42944,1.4043
1.788609,1.33496,0.41919,1.3772
1.789528,1.35718,0.39355,1.35889
1.790454,1.37231,0.3811,1.33545
1.791373,1.38525,0.3689,1.32715
1.792291,1.41504,0.35645,1.3147
1.79321,1.44678,0.34351,1.29517
1.794129,1.44678,0.34351,1.29517
1.795051,1.44458,0.32617,1.28589
1.79597,1.45312,0.32178,1.27539
1.796889,1.45947,0.31982,1.25708
1.797808,1.44946,0.31543,1.23047
1.79873,1.4541,0.32202,1.21533
1.799649,1.44678,0.31714,1.18823
1.800568,1.43506,0.32227,1.17383
1.801494,1.43457,0.33008,1.16895
1.802413,1.43188,0.32275,1.15503
1.803331,1.42212,0.31836,1.14502
1.804254,1.40918,0.32397,1.11816
1.805173,1.40137,0.33081,1.09814
1.806091,1.39233,0.32397,1.08691
1.80701,1.39233,0.32397,1.08691
1.807929,1.36499,0.31177,1.06226
1.808848,1.33447,0.31616,1.05151
1.809767,1.30493,0.32935,1.04468
1.810691,1.28589,0.32275,1.01758
1.811609,1.24731,0.31543,0.99561
1.812528,1.19531,0.3208,0.98022
1.813454,1.1521,0.32104,0.98096
1.814373,1.1189,0.31714,0.96362
1.815291,1.07739,0.31738,0.9292
1.81621,1.02563,0.31519,0.9292
1.817129,0.97681,0.31372,0.92529
1.818051,0.92041,0.31738,0.90088
1.81897,0.92041,0.31738,0.90088
1.819889,0.87598,0.32397,0.87598
1.820808,0.82349,0.34033,0.8501
1.82173,0.78662,0.34937,0.82227
1.822649,0.75708,0.34961,0.80615
1.823568,0.70972,0.34814,0.78809
1.824494,0.65967,0.34766,0.76538
1.825413,0.62012,0.34497,0.74561
1.826331,0.60522,0.34082,0.71729
1.827254,0.56616,0.34644,0.69727
1.828173,0.51978,0.35693,0.68237
1.829091,0.49927,0.37085,0.65332
1.83001,0.45654,0.36328,0.63013
1.830929,0.45654,0.36328,0.63013
1.831848,0.40625,0.36597,0.61597
1.832767,0.38086,0.38037,0.59521
1.833691,0.33423,0.37915,0.58325
1.834609,0.27515,0.3877,0.56079
1.835528,0.22852,0.39648,0.53101
1.836454,0.18188,0.39551,0.51709
1.837373,0.14062,0.40869,0.50293
1.838291,0.0979,0.41528,0.50342
1.83921,0.04614,0.4187,0.49463
1.840129,0.00488,0.43384,0.47461
